TransactionID,Date,Region,Category,Product,Units,UnitPrice,Revenue,QualityStatus,PartialNote,AlwaysBlank
TX-0001,2025-01-05,North,Alpha,Atlas,4,125,500,Healthy,Reviewed,
TX-0002,2025-01-12,South,Beta,Beacon,7,80,560,Healthy,,
TX-0003,2025-01-19,East,Gamma,Comet,3,210,630,Warning,Check source,
TX-0004,2025-01-26,West,Alpha,Atlas,6,125,750,Healthy,,
TX-0005,2025-02-04,North,Beta,Beacon,5,80,400,Healthy,Reviewed,
TX-0006,2025-02-11,South,Gamma,Comet,2,210,420,Warning,,
TX-0007,2025-02-18,East,Alpha,Atlas,8,125,1000,Healthy,Reviewed,
TX-0008,2025-02-25,West,Beta,Beacon,9,80,720,Healthy,,
TX-0009,2025-03-03,North,Gamma,Comet,4,210,840,Healthy,Reviewed,
TX-0010,2025-03-10,South,Alpha,Atlas,3,125,375,Healthy,,
TX-0011,2025-03-17,East,Beta,Beacon,6,80,480,Warning,Check source,
TX-0012,2025-03-24,West,Gamma,Comet,5,210,1050,Healthy,,
TX-0013,2025-04-02,North,Alpha,Atlas,7,125,875,Healthy,Reviewed,
TX-0014,2025-04-09,South,Beta,Beacon,4,80,320,Healthy,,
TX-0015,2025-04-16,East,Gamma,Comet,6,210,1260,Healthy,Reviewed,
TX-0016,2025-04-23,West,Alpha,Atlas,2,125,250,Warning,Check source,
TX-0017,2025-05-06,North,Beta,Beacon,8,80,640,Healthy,,
TX-0018,2025-05-13,South,Gamma,Comet,3,210,630,Healthy,Reviewed,
TX-0019,2025-05-20,East,Alpha,Atlas,5,125,625,Healthy,,
TX-0020,2025-05-27,West,Beta,Beacon,7,80,560,Warning,Check source,
TX-0021,2025-06-05,North,Gamma,Comet,2,210,420,Healthy,,
TX-0022,2025-06-12,South,Alpha,Atlas,9,125,1125,Healthy,Reviewed,
TX-0023,2025-06-19,East,Beta,Beacon,3,80,240,Healthy,,
TX-0024,2025-06-26,West,Gamma,Comet,4,210,840,Healthy,Reviewed,
